Tweet,following,followers,actions,is_retweet,location,Type,preprocessed_text
#TopNews U.S. should offer mortgage relief for homeowners: New York Attorney General,14226,13237,30296,0,unknown location,Spam, topnews u.s. should offer mortgage relief for homeowners new york attorney general
American History X-Files: I Want to Believe #AddAMovieRuinAMovie @midnight,2394,2313,3346,0,United States,Spam,american history x-files i want to believe addamovieruinamovie midnight
Tomorrow brings a new W&C breakfast and we can’t wait to see all your friendly faces!,0,0,0,0,Bournemouth,Quality,tomorrow brings a new w c breakfast and we can t wait to see all your friendly faces 
@asliyoyo's  ZORAWAR pure family entertainer film | Keep blessing & supporting YO YO HONEY SINGHAA!! @PTC_Networkpic.twitter.com/8rraZCGSuC,0,34700,,0,India,Quality, asliyoyo s zorawar pure family entertainer film keep blessing supporting yo yo honey singhaa ptc networkpic.twitter.com 8rrazcgsuc
5 today. So incredibly proud of how he's turning into an incredibly talented and well rounded… https://www.instagram.com/p/BFgrKIJP7T9/,0,0,,0,Heacham,Quality,5 today. so incredibly proud of how he s turning into an incredibly talented and well rounded https www.instagram.com p bfgrkijp7t9 
New Story #Trump lying abt his properties. Lawyer's trying to undervalue so Trump pays less taxes while Trump brags how much they're worth.,20600,18800,30,0,unknown location,Quality,new story trump lying abt his properties. lawyer s trying to undervalue so trump pays less taxes while trump brags how much they re worth.
An American physicist stands next to the world's first atomic bomb http://bit.ly/1OB251S  @businessinsider,0,0,0,0,Bengaluru,Quality,an american physicist stands next to the world s first atomic bomb http bit.ly 1ob251s businessinsider
Ngo-1957;  The British amazwe abaNsundu abe amakoloni we Gold Coast Togoland saba umbuso ozimele of Ghana.,2312,2722,31518,1,United States,Spam,ngo-1957 the british amazwe abansundu abe amakoloni we gold coast togoland saba umbuso ozimele of ghana.
There is no more independence in politics than there is in jail.,47,79,193,0,United States,Spam,there is no more independence in politics than there is in jail.
ESPN fires Curt Schilling after anti-transgender comments  #sports,8619,12290,20201,0,United States,Spam,espn fires curt schilling after anti-transgender comments sports
@LOHANTHONY I live in queens come pick me up from school,0,0,0,0,unknown location,Quality, lohanthony i live in queens come pick me up from school
#FreeRicky because censorship kills. Can we have freedom of speech back &the rest of our freedoms while we're at it? https://t.co/uTycVR9rmK,548,862,1421,1,Chico,Spam, freericky because censorship kills. can we have freedom of speech back the rest of our freedoms while we re at it https t.co utycvr9rmk
Sunny Deol is back once again . Ghayal !http://youtu.be/0UdxNxNArXU,0,36400000,,0,Mumbai,Quality,sunny deol is back once again . ghayal http youtu.be 0udxnxnarxu
"Guten Morgen, Alberto! Excited about our #Blab! #contentwritingchat",0,0,,1,Gran Canaria,Quality,guten morgen alberto excited about our blab contentwritingchat
Hurricane Sandra weakens as it heads to Mexico Pacific coast  #environment,8719,12303,12901,0,Noida,Spam,hurricane sandra weakens as it heads to mexico pacific coast environment
where??,0,0,,0,Bohol,Quality,where 
What the actual fuck is wrong with some people? Wishing death on an innocent baby? Some of y'all are too much..pic.twitter.com/pQiiBC01ju,0,18900,242,0,unknown location,Quality,what the actual fuck is wrong with some people wishing death on an innocent baby some of y all are too much..pic.twitter.com pqiibc01ju
Ppl just love watching models eathttps://twitter.com/fallontonight/status/732426481008300032 …,0,0,0,0,unknown location,Quality,ppl just love watching models eathttps twitter.com fallontonight status 732426481008300032 
I wouldn't watch Gods of Egypt if it were playing at the bottom of a pool and my eyes were on fire.,679,301,828,1,Jakarta,Spam,i wouldn t watch gods of egypt if it were playing at the bottom of a pool and my eyes were on fire.
This is the day little Ebony decided that God had already forsaken her. https://t.co/LnJYFW7H2C,5992,11007,12914,1,United States,Spam,this is the day little ebony decided that god had already forsaken her. https t.co lnjyfw7h2c
New Mexico firmly backs Hillary Clinton as electors vote https://t.co/RxsKr8GswX https://t.co/MsMoGGGiIb,60,7,527,0,Johannesburg,Spam,new mexico firmly backs hillary clinton as electors vote https t.co rxskr8gswx https t.co msmogggiib
kindly shut up https://twitter.com/rollbamaroll/status/732564732956172288 …,0,0,,0,New York,Quality,kindly shut up https twitter.com rollbamaroll status 732564732956172288 
"God has wonderful ways have helping you grow in Him! SHORT READ: ""This is God's Way of Fortifying Your Life""   https://t.co/ONBFUvbuYk",1500,1304,1497,1,United States,Spam,god has wonderful ways have helping you grow in him short read this is god s way of fortifying your life https t.co onbfuvbuyk
Counting down the days to me getting the new @SamsungMobile Galaxy S7 Edge. #geek,0,0,0,0,Sheffield,Quality,counting down the days to me getting the new samsungmobile galaxy s7 edge. geek
'@ArthurCaplan I got #foodpoisoning. What pills are taken?  #KochFarms https://t.co/LjH6D765CL',195,62,182,1,United States,Spam, arthurcaplan i got foodpoisoning. what pills are taken kochfarms https t.co ljh6d765cl 
Camille gives me baby fever until she shits in her pamper...like how sway...hooow did you shit so much,0,0,,0,Charlotte,Quality,camille gives me baby fever until she shits in her pamper...like how sway...hooow did you shit so much
@ripcitymornings look up the number on how many coaches have come and gone since Coach Pop...it's unreal,0,0,0,0,Tualatin,Quality, ripcitymornings look up the number on how many coaches have come and gone since coach pop...it s unreal
Everyday pray for the Black people. https://t.co/DDRqNC9wQa,4305,1412,597,0,Louisiana,Spam,everyday pray for the black people. https t.co ddrqnc9wqa
"'@nytimes So, this is why people shouldn't support him anymore? Do you remember #Obama apologize for anything?'",10294,18164,9341,0,United States,Spam, nytimes so this is why people shouldn t support him anymore do you remember obama apologize for anything 
Cure cancer. Become a millionaire.https://twitter.com/throwitto8/status/732442828358307840 …,0,0,0,0,unknown location,Quality,cure cancer. become a millionaire.https twitter.com throwitto8 status 732442828358307840 
"With league support, WNBA players make voices heard https://t.co/SS9p7488ag #news",11988,17110,27543,0,United States,Spam,with league support wnba players make voices heard https t.co ss9p7488ag news
Former President Jimmy Carter collapses at Habitat for Humanity site https://t.co/ljN0QTU3nG https://t.co/3jDkl2RiJx,7061,17672,44085,0,unknown location,Spam,former president jimmy carter collapses at habitat for humanity site https t.co ljn0qtu3ng https t.co 3jdkl2rijx
How much more inaccuracy can the MSM conjure up? Apparently quite a lot. Enlist in the USFA at https://t.co/IE9UHneeaE,1941,310,4650,0,Greece,Spam,how much more inaccuracy can the msm conjure up apparently quite a lot. enlist in the usfa at https t.co ie9uhneeae
Police searching for missing 16-year-old  https://t.co/iiitwhck5g https://t.co/SkCj61ytvZ,20261,29801,27044,0,United States,Spam,police searching for missing 16-year-old https t.co iiitwhck5g https t.co skcj61ytvz
@hslaurent ilyyyyyyy for this,0,0,,0,sacra,Quality, hslaurent ilyyyyyyy for this
Lynch says she met with Bill Clinton out of courtesy https://t.co/eBL1zzE7rG,14962,19227,14879,0,United States,Spam,lynch says she met with bill clinton out of courtesy https t.co ebl1zze7rg
Some key terms in Britain election campaign  #news,7005,11479,4766,0,United States,Spam,some key terms in britain election campaign news
VIDEO : Katrina Pierson  Obamas DACA is Unconstitutional  https://t.co/HcpMcXl6r8,4880,1403,463,0,Coeur d'Alene,Spam,video katrina pierson obamas daca is unconstitutional https t.co hcpmcxl6r8
"Stakeout for the mad morning honker: Moreland Hills police blotter: The driver claimed he thought he'd seen a deer, prompting ...  #crime",8733,14193,15228,0,Pendang,Spam,stakeout for the mad morning honker moreland hills police blotter the driver claimed he thought he d seen a deer prompting ... crime
Did you know #dublinishome to 20 roundabouts with 21 under construction? #PublicWorksWeek #AlwaysTherepic.twitter.com/Z8PMZCBCXj,0,15200,38,0,Dublin,Quality,did you know dublinishome to 20 roundabouts with 21 under construction publicworksweek alwaystherepic.twitter.com z8pmzcbcxj
#politics Election Night live blog: Five things to watch for in the California primary,9368,13053,19369,0,United States,Spam, politics election night live blog five things to watch for in the california primary
"Hot Coffee - The True Story of the ""McDonald's Coffee Case"" and the Myth of the Frivolous Lawsuit Pandemic https://youtu.be/pCkL9UlmCOE",0,0,0,0,San Jose,Quality,hot coffee - the true story of the mcdonald s coffee case and the myth of the frivolous lawsuit pandemic https youtu.be pckl9ulmcoe
Today's headline: Putin Thrown By Horse #ObamasWishList,11246,16553,5978,1,Jitra,Spam,today s headline putin thrown by horse obamaswishlist
it's happening,297000,105000000,,1,unknown location,Quality,it s happening
"We shall see, shan't we?",0,0,,1,Yorktown,Quality,we shall see shan t we 
Man Drives Himself to Hospital After Shooting on Eisenhower https://t.co/TsnGNFXl66,7058,19527,39594,0,United States,Spam,man drives himself to hospital after shooting on eisenhower https t.co tsngnfxl66
I wish i could just taste you,0,0,0,0,Albany,Quality,i wish i could just taste you
.@RickSantorum Commander-in-Chief is not an entry-level position and the Oval Office is no place for on the job training.  #gop #tcot,1092,720,1175,0,United States,Spam,. ricksantorum commander-in-chief is not an entry-level position and the oval office is no place for on the job training. gop tcot
UPDATE: IT HAPPENED I SAW HIM pic.twitter.com/hHROwlQkqX,0,0,543,0,Plymouth,Quality,update it happened i saw him pic.twitter.com hhrowlqkqx
RT Eagle_Eye1776: TheMarkRomano clodma0202 OBAMA IS THE NATIONAL FACE OF RACISM!  HE SPEWED RACISM EVERY DAY AGAINST WHITE PEOPLE!,1920,463,9415,0,United States,Spam,rt eagle eye1776 themarkromano clodma0202 obama is the national face of racism he spewed racism every day against white people 
"He who defines seduction
http://66.media.tumblr.com/5cd969f2e0c0af21d74a5dfd329f2720/tumblr_o5u0f535OJ1rfli4ko1_400.gif …pic.twitter.com/GhhJPtm0Az",,18800,,0,EXO9,Quality,he who defines seduction http 66.media.tumblr.com 5cd969f2e0c0af21d74a5dfd329f2720 tumblr o5u0f535oj1rfli4ko1 400.gif pic.twitter.com ghhjptm0az
"'Game of Thrones,' 'Veep' take top honors at Emmys https://t.co/LA7SWmutDz",2387,3129,19684,0,National Capital Region,Spam, game of thrones veep take top honors at emmys https t.co la7swmutdz
i thought there will be a MV...,0,0,,0,unknown location,Quality,i thought there will be a mv...
#immunity #abovethelaw #rap #hiphop #policebrutality #truth #vinefamous #Vine #rapper #revolutionary https://t.co/SWa6fTF6cy,742,509,1002,0,Plastic beach,Spam, immunity abovethelaw rap hiphop policebrutality truth vinefamous vine rapper revolutionary https t.co swa6ftf6cy
This is precisely why we must teach our children to be unapologetic! http://fb.me/7SgDjeA9b,0,0,0,0,unknown location,Quality,this is precisely why we must teach our children to be unapologetic http fb.me 7sgdjea9b
hell no. coach Robb do,0,0,,0,unknown location,Quality,hell no. coach robb do
"Also interested in the perverse incentives for faking these kinds of crimes. When you have a hot-button issue + a willing media, why not?",0,14200,,0,"Washington, D.C.",Quality,also interested in the perverse incentives for faking these kinds of crimes. when you have a hot-button issue a willing media why not 
14 Ways to Save Money When Starting or Growing a Business http://dlvr.it/LKvdfJ pic.twitter.com/iL8AzYeY4T,0,0,0,0,unknown location,Quality,14 ways to save money when starting or growing a business http dlvr.it lkvdfj pic.twitter.com il8azyey4t
116-year-old Italian woman named the world’s oldest living person by Guinness World Records. http://abcn.ws/1NwQQXS pic.twitter.com/uftGDgVhQI,0,14200000,495,0,New York,Quality,116-year-old italian woman named the world s oldest living person by guinness world records. http abcn.ws 1nwqqxs pic.twitter.com uftgdgvhqi
"Pressitute @BDUTT ur fake propaganda against @shilpitewari exposed #ZeeExposesJNUTraitors
Legal Notice coming Barkhapic.twitter.com/g5KPuJCsPM",0,51300,,0,Himachal Pradesh,Quality,pressitute bdutt ur fake propaganda against shilpitewari exposed zeeexposesjnutraitors legal notice coming barkhapic.twitter.com g5kpujcspm
it's not fair!,0,0,,1,unknown location,Quality,it s not fair 
i try to look good and I end up looking like trash,0,0,7,0,unknown location,Quality,i try to look good and i end up looking like trash
You can't make everybody happy,0,0,2,0,unknown location,Quality,you can t make everybody happy
"09-12 || Harry out in London - May 14, 2016pic.twitter.com/j4mMtKQPHM",0,0,0,0,Treat People With Kindness,Quality,09-12 harry out in london - may 14 2016pic.twitter.com j4mmtkqphm
"that's why I need one dance 

got a Hennessy in my asspic.twitter.com/kKQW1dyw1l",0,79600,,0,unknown location,Quality,that s why i need one dance got a hennessy in my asspic.twitter.com kkqw1dyw1l
SteelerNation lets make 7 our mission #win1,0,1400000,,0,cmelike,Quality,steelernation lets make 7 our mission win1
"The #Buddymoon trailer is HERE! It is a special, hilarious film starring @flula @mistergiuntoli  and @clairecoffee: http://buff.ly/1qo35L7",0,10200,90,0,Los Angeles,Quality,the buddymoon trailer is here it is a special hilarious film starring flula mistergiuntoli and clairecoffee http buff.ly 1qo35l7
".@Alichat66 I suspect it's one of those things that all parties do and know about, and have done for years.. they just hope no-one noticed.",0,0,,1,Lossiemouth,Quality,. alichat66 i suspect it s one of those things that all parties do and know about and have done for years.. they just hope no-one noticed.
"Despite others, I only do good because I want to wake up and go to sleep in peace. Good Morning Sunshine",0,666000,,0,unknown location,Quality,despite others i only do good because i want to wake up and go to sleep in peace. good morning sunshine
Can these 3 please cut the crap and have a reunion already?!?!?!!pic.twitter.com/alD2K7usSg,0,0,38,0,California,Quality,can these 3 please cut the crap and have a reunion already pic.twitter.com ald2k7ussg
Right on Cue: Khizr Khan Crawls Out of The Woodwork to Attack Trump https://t.co/H3GkpSkW2g,2732,2327,2638,0,unknown location,Spam,right on cue khizr khan crawls out of the woodwork to attack trump https t.co h3gkpskw2g
"15 years ago today, Nas dropped ""Ether"" https://t.co/5Ag4FGIY07",2404,2726,13283,1,United States,Spam,15 years ago today nas dropped ether https t.co 5ag4fgiy07
"Teach for America charter proponent asks Sanders if he supports charter schools. ""I do not believe in privately controlled charter schools.""",1043,293,990,1,United States,Spam,teach for america charter proponent asks sanders if he supports charter schools. i do not believe in privately controlled charter schools. 
I posted a new photo to Facebook http://fb.me/1cG0PESDe,0,0,0,0,Seoul,Quality,i posted a new photo to facebook http fb.me 1cg0pesde
Touch the sky // hillsong united,0,0,2,0,mnl-isab,Quality,touch the sky hillsong united
@NewCountryUK thank you kindly for the RT. *tips hat*,0,0,,0,Stonehaven,Quality, newcountryuk thank you kindly for the rt. tips hat 
RT stillgray: Quick reminder that both these groups suck. #Charlottesville https://t.co/jTzRBy467G,22,7,463,0,Atlanta,Spam,rt stillgray quick reminder that both these groups suck. charlottesville https t.co jtzrby467g
2 Seokjin together on Running Man pic.twitter.com/8P8hBXDSf8,0,0,39,0,unknown location,Quality,2 seokjin together on running man pic.twitter.com 8p8hbxdsf8
Have you ever been Alex Jones level emotional? https://t.co/z1RrmdYiv0,20428,63959,21283,0,United States,Spam,have you ever been alex jones level emotional https t.co z1rrmdyiv0
"RT EnglishTommy1: If you go on Facebook and Twitter to complain about Islamization, then there is NO reason why you can't get on the street",16,4,108,0,London,Spam,rt englishtommy1 if you go on facebook and twitter to complain about islamization then there is no reason why you can t get on the street
"$LUV - Creative Planning Has $5,572,000 Stake in Southwest Airlines Co #LUV http://goo.gl/fb/HXAOXL",,0,0,0,unknown location,Quality, luv - creative planning has 5 572 000 stake in southwest airlines co luv http goo.gl fb hxaoxl
yea its a bonus,0,0,,0,unknown location,Quality,yea its a bonus
"FOLLOW ME, I LOVE U OBAMA @fpatterson1050 @MarineRebb @cobraman428 @Jay_Cuda @mikejade757 @jlaboss513 @BinyavangaW http://t.co/YJR1N9wKlT",3,31,1400,0,United States,Spam,follow me i love u obama fpatterson1050 marinerebb cobraman428 jay cuda mikejade757 jlaboss513 binyavangaw http t.co yjr1n9wklt
Ramarley Graham was killed 4 years ago ase is still under investigation  https://t.co/3GFKVa4xOT  #BlackChristmas https://t.co/kFMb9etMkN,4564,1183,666,0,Englewood,Spam,ramarley graham was killed 4 years ago ase is still under investigation https t.co 3gfkva4xot blackchristmas https t.co kfmb9etmkn
Couple tries to regain custody of 11 children in Texas after investigations in 3 states  #news,2070,2614,5488,0,Woollim Trash,Spam,couple tries to regain custody of 11 children in texas after investigations in 3 states news
"I'm at Fort Stewart in Fort Stewart, GA https://t.co/kYLEJuRhH9",2267,2089,2464,1,United States,Spam,i m at fort stewart in fort stewart ga https t.co kylejurhh9
2A Sectional 40 Bracket-Host school in yellowpic.twitter.com/XFtFi6kvO5,0,0,9,0,Sav�,Quality,2a sectional 40 bracket-host school in yellowpic.twitter.com xftfi6kvo5
RR RT QuinnLisaq: TrumpAZ  trumpazona  cultcommoncore https://t.co/ksB4eMJk5U,1981,432,1006,1,Himachal Pradesh,Spam,rr rt quinnlisaq trumpaz trumpazona cultcommoncore https t.co ksb4emjk5u
Can you say CUTE?!! We are all geared up for summer events and party's! Come get yours today!  #Starcostume... http://fb.me/15GHF7CYR,0,0,0,0,Las Vegas,Quality,can you say cute we are all geared up for summer events and party s come get yours today starcostume... http fb.me 15ghf7cyr
Panama Papers:  Reigniting the Debate for a Global Tax https://t.co/NG8KkXxVlf,739,527,1159,1,United States,Spam,panama papers reigniting the debate for a global tax https t.co ng8kkxxvlf
"#HowToConfuseAMillennial In the good ol' days of yore & yesteryear, people didn't brag about eating! #StrangeButTrue https://t.co/EnBdmCfdxy",11389,17393,6885,1,United States,Spam, howtoconfuseamillennial in the good ol days of yore yesteryear people didn t brag about eating strangebuttrue https t.co enbdmcfdxy
"""UX Issues?
Time To Fix Them, Try WalkMe https://cards.twitter.com/cards/18ce53vyqq9/16xn5 …""",0,13400,,0,San Francisco,Quality, ux issues time to fix them try walkme https cards.twitter.com cards 18ce53vyqq9 16xn5 
Pirates Cervelli Homers Twice Off Twins Gibson  #news,665,5516,4608,0,United States,Spam,pirates cervelli homers twice off twins gibson news
"Also, this. The consensus of the evidence suggests racial anxiety drives Trump support more than economic anxiety.pic.twitter.com/ebRhy2lL9C",0,3200000,,0,New York,Quality,also this. the consensus of the evidence suggests racial anxiety drives trump support more than economic anxiety.pic.twitter.com ebrhy2ll9c
Mayor @KasimReed: 52 percent of the city's General Fund is directed to public safety. Highest in city's history.,734,595,1003,1,United States,Spam,mayor kasimreed 52 percent of the city s general fund is directed to public safety. highest in city s history.
University Of Miami Grad Killed In Airboat Accident https://t.co/zu18BWFHcF https://t.co/FYwBrRG6ps,8332,20114,5295,0,Fist Deep,Spam,university of miami grad killed in airboat accident https t.co zu18bwfhcf https t.co fywbrrg6ps
Sometimes you need patience in order to find true happiness. It won't come fast and it won't come easy but it will be worth it.,244,98,196,0,United States,Spam,sometimes you need patience in order to find true happiness. it won t come fast and it won t come easy but it will be worth it.
Flash Flood Warning in Santa Cruz Mountains https://t.co/2XVDimhdxe,5129,16828,32179,0,United States,Spam,flash flood warning in santa cruz mountains https t.co 2xvdimhdxe
"A quadriplegic woman and her husband, a disabled vet, are suing Delaware State Police after a raid on their home. OMG http://t.co/oqHsrDgJxw",1917,861,3329,0,United States,Spam,a quadriplegic woman and her husband a disabled vet are suing delaware state police after a raid on their home. omg http t.co oqhsrdgjxw
Meanwhile in Australia...  Muslim Jihadi attacks a man for wearing a Pauline Hanson (Trump of Australia) shirt on a College campus! #Tucker https://t.co/Vbow1OEnxf,1842,2078,5197,1,United States,Spam,meanwhile in australia... muslim jihadi attacks a man for wearing a pauline hanson trump of australia shirt on a college campus tucker https t.co vbow1oenxf
study hardcore bish,0,0,,0,unknown location,Quality,study hardcore bish
And I wish the same for u and Enoch. Keep smiling you both.  https://twitter.com/givenachancex/status/732588294844915712 …,0,0,,0,rose & dagger,Quality,and i wish the same for u and enoch. keep smiling you both. https twitter.com givenachancex status 732588294844915712 
RT NobamaDotCom: Dear Fellow Trump Supporters:  YOU are responsible for who you march beside.  If they use Nazi symbols or use racist slurs,22,7,438,0,Manila,Spam,rt nobamadotcom dear fellow trump supporters you are responsible for who you march beside. if they use nazi symbols or use racist slurs
guilty as charged,0,0,,1,Northern Ireland,Quality,guilty as charged
Sutera Harbour Weibo update #BTS #방탄소년단pic.twitter.com/ptLwJtn1Kw,0,97200,,0,Bangtan Room,Quality,sutera harbour weibo update bts pic.twitter.com ptlwjtn1kw
The main difference between Le Pen and Macron. https://t.co/bQg0Rvql1z,46798,50560,3445,0,United States,Spam,the main difference between le pen and macron. https t.co bqg0rvql1z
Killing the Messenger Didnt Work. Bill OReillys Back on Monday https://t.co/SMF1okQ4gi,2546,2234,19443,1,Northampton,Spam,killing the messenger didnt work. bill oreillys back on monday https t.co smf1okq4gi
My #SurvivalGuideToThanksgiving is pass out Armageddon scenario survival booklet during meal,2865,2779,4205,0,United States,Spam,my survivalguidetothanksgiving is pass out armageddon scenario survival booklet during meal
"#TopNews Despite White House lobbying, Senator Flake opposes Iran nuclear deal",14497,13262,10679,0,United States,Spam, topnews despite white house lobbying senator flake opposes iran nuclear deal
"get free #iTunes, #Amazon, #Xbox and other gift cards with @AppBounty. Use my link for a bonus:http://abo.io/dyhuqlbs",0,0,0,0,unknown location,Quality,get free itunes amazon xbox and other gift cards with appbounty. use my link for a bonus http abo.io dyhuqlbs
Kenny KILLING me with these Cannes looks,0,9000000,,0,unknown location,Quality,kenny killing me with these cannes looks
Look How Much Bill and Hillary Paid for a Labor Day Vacation Rental https://t.co/syp5wnODFw https://t.co/iuhOkSCdLW,982,57,146,0,unknown location,Spam,look how much bill and hillary paid for a labor day vacation rental https t.co syp5wnodfw https t.co iuhokscdlw
Your contracted painters have removed the turning lane. Why must we sit in traffic now to turn left?!,0,0,,0,Johannesburg,Quality,your contracted painters have removed the turning lane. why must we sit in traffic now to turn left 
Just completed a 10.35 km run - 10キロ〜！ http://rnkpr.com/ad23f5k  #Runkeeper,0,0,0,0,Yokohama,Quality,just completed a 10.35 km run - 10 http rnkpr.com ad23f5k runkeeper
Nah son when im hungry im probably the most horrible human ever,35400,41800,125,0,Brooklyn,Quality,nah son when im hungry im probably the most horrible human ever
150 #NATO & Allied exercises planned for this year. A list of the key ones available here: http://ow.ly/GssG300hwOq pic.twitter.com/tAThHzxyxW,0,0,124,0,Brussels,Quality,150 nato allied exercises planned for this year. a list of the key ones available here http ow.ly gssg300hwoq pic.twitter.com tathhzxyxw
"♪✾ Looking for #summer #jewelry for those beach trips? Check out our shop
! http://etsy.me/1ThRsgc pic.twitter.com/M0H2HRT41V",0,0,0,0,North Carolina,Quality, looking for summer jewelry for those beach trips check out our shop http etsy.me 1thrsgc pic.twitter.com m0h2hrt41v
get a skinny girl with a small booty & make her thick,10000,29600,,0,Fayetteville,Quality,get a skinny girl with a small booty make her thick
"President Trump is enjoying himself while speaking to a massive crowd of boy scouts. Crowd chants ""USA, USA, USA""  https://t.co/OTvUa0A0BR",42472,40506,3642,0,United States,Spam,president trump is enjoying himself while speaking to a massive crowd of boy scouts. crowd chants usa usa usa https t.co otvua0a0br
This is the note I shared on FB: https://t.co/7Y2exDypz8,545,219,671,1,United States,Spam,this is the note i shared on fb https t.co 7y2exdypz8
BREAKING: Iran Using BILLIONS in Obama Windfall for Massive Missile Buildup https://t.co/EYHgyG45r3,4823,2097,1223,0,atx//texas state,Spam,breaking iran using billions in obama windfall for massive missile buildup https t.co eyhgyg45r3
"CAN'T STOP THE FEELING! (Original Song From DreamWorks Animation's ""Trolls"") by @jtimberlake — https://path.com/p/4eu92b",0,0,0,0,Indonesia,Quality,can t stop the feeling original song from dreamworks animation s trolls by jtimberlake https path.com p 4eu92b
He must have heard more than me @greysonchancepic.twitter.com/JrjIVyFqpE,0,0,31,0,unknown location,Quality,he must have heard more than me greysonchancepic.twitter.com jrjivyfqpe
Good question.perhaps you should ask themhttps://twitter.com/leratom1/status/732587352862928896 …,0,595000,,0,unknown location,Quality,good question.perhaps you should ask themhttps twitter.com leratom1 status 732587352862928896 
#jobb NEW POLL Exposes John Mccain! https://t.co/96XoN5COQj #job https://t.co/APAfujRX8b,2950,754,917,0,United States,Spam, jobb new poll exposes john mccain https t.co 96xon5coqj job https t.co apafujrx8b
Listen Welcome To Summer 2016 on Spotify¨https://play.spotify.com/album/27uSFm3kgv7dvbvVLU53sf?play=true&utm_source=open.spotify.com&utm_medium=open …,0,0,5,0,unknown location,Quality,listen welcome to summer 2016 on spotify https play.spotify.com album 27usfm3kgv7dvbvvlu53sf play true utm source open.spotify.com utm medium open 
Stoneacre Nissan launch event tonight! Louis Bailey and Nick Franky Murray from PAB hard at work tonight! 󾓯󾠁... http://fb.me/5HDPk8tB7,0,0,0,0,Wakefield,Quality,stoneacre nissan launch event tonight louis bailey and nick franky murray from pab hard at work tonight ... http fb.me 5hdpk8tb7
GOP in DC is complicit in the left's building a nest for political power in the event they lose elections. https://t.co/2mDkLIAARc,1479,2228,8491,1,United States,Spam,gop in dc is complicit in the left s building a nest for political power in the event they lose elections. https t.co 2mdkliaarc
I absolutely adore you and your beautiful soul https://twitter.com/guatamalia/status/732566207094755328 …,0,0,,0,Philadelphia,Quality,i absolutely adore you and your beautiful soul https twitter.com guatamalia status 732566207094755328 
#joness Canada FORCED to take DRASTIC Action to Stop Illegals From Flooding In https://t.co/jmYRiKzvcM https://t.co/HUIyuBEkCh,34,4,196,0,Irvine,Spam, joness canada forced to take drastic action to stop illegals from flooding in https t.co jmyrikzvcm https t.co huiyubekch
Louisiana lawmakers agree to $38 million in spending cuts  #politics,1475,2204,14750,0,North Carolina,Spam,louisiana lawmakers agree to 38 million in spending cuts politics
Rodents shut down 7 South Florida restaurants https://t.co/olZLLXlOP5 https://t.co/bSaJEVOD7T,8750,20122,4892,0,United States,Spam,rodents shut down 7 south florida restaurants https t.co olzllxlop5 https t.co bsajevod7t
"[TEASER] #iKON's #Hanbin Comeback Teaser: ""What are you gonna do tomorrow? I Miss You..."" #ikonyg #ikoncomeback
http://www.ikonyg.com/2016/05/ikons-hanbin-comeback-teaser-what-you.html …",0,248000,,0,unknown location,Quality, teaser ikon s hanbin comeback teaser what are you gonna do tomorrow i miss you... ikonyg ikoncomeback http www.ikonyg.com 2016 05 ikons-hanbin-comeback-teaser-what-you.html 
Girls basketball class rankings  #sports,550,1340,1919,0,United States,Spam,girls basketball class rankings sports
Join us @ragusauce & @SITSGirls Today 12 ET to celebrate the new line of thick & hearty RAGÚ® Homestyle sauce using #HomestyleHugs. #spon,38400,93300,7,0,Carlsbad,Quality,join us ragusauce sitsgirls today 12 et to celebrate the new line of thick hearty rag homestyle sauce using homestylehugs. spon
"E.L. Doctorow, author of award-winning novels 'Ragtime' and 'Billy Bathgate,' dies at 84, family says - @nytimes http://t.co/hXQ3kqBVzy",64,139,2771,1,United States,Spam,e.l. doctorow author of award-winning novels ragtime and billy bathgate dies at 84 family says - nytimes http t.co hxq3kqbvzy
Socialism explained.pic.twitter.com/GJrUEpftRe,0,0,,0,Third Coast,Quality,socialism explained.pic.twitter.com gjruepftre
"♢✽ Owl and Fox Woodland Quilt, Fleece blanket made with non pill fleece braided edge http://etsy.me/1OeJ52v pic.twitter.com/5yQSkyor7V",23800,26600,,0,Illinois,Quality, owl and fox woodland quilt fleece blanket made with non pill fleece braided edge http etsy.me 1oej52v pic.twitter.com 5yqskyor7v
This bill will continue to prevent the Obama administration from transferring #Gitmo detainees to American soil. http://spkrryan.us/1R6jCt9,0,3640000,246,0,"Janesville, Illinois",Quality,this bill will continue to prevent the obama administration from transferring gitmo detainees to american soil. http spkrryan.us 1r6jct9
can we just be happy on what those fans in bergen are sharing with us? like dont flood them.. be happy they share pics& convos w/us..period!,0,79700,123,0,unknown location,Quality,can we just be happy on what those fans in bergen are sharing with us like dont flood them.. be happy they share pics convos w us..period 
#top RT DebbieAAldrich: Heading to Dixie MAGA MEET UP can't wait to see my fellow patriots &amp; friends!! TRUMP TRU https://t.co/saBDvy68BB,2972,925,5674,0,unknown location,Spam, top rt debbieaaldrich heading to dixie maga meet up can t wait to see my fellow patriots amp friends trump tru https t.co sabdvy68bb
Crime Stoppers https://t.co/pC6QFbQvNx,690,737,4023,1,unknown location,Spam,crime stoppers https t.co pc6qfbqvnx
Ria-chin is always in my heart,0,0,0,0,Philippines,Quality,ria-chin is always in my heart
Assume you are an orphan  #HowToAvoidPoliticsAtDinner,3041,3710,4798,1,unknown location,Spam,assume you are an orphan howtoavoidpoliticsatdinner
fuck them hoes .. Keep shooting my brother,0,0,,1,Long Island,Quality,fuck them hoes .. keep shooting my brother
